id,Exited
15397,0.008399972919366554
15398,0.03416522135402299
15399,0.30046045595776094
15400,0.24367535039633179
15401,0.2345100978416136
15402,0.07472720652499266
15403,0.8646422312975458
15404,0.3316344269213445
15405,0.03412763192921128
15406,0.16632931369509255
15407,0.07682193553727906
15408,0.10529281706301206
15409,0.04380148240653691
15410,0.007842870057724362
15411,0.01953818557166009
15412,0.030792743491180115
15413,0.05550243352954241
15414,0.012310947850220735
15415,0.5850626976725034
15416,0.010638618074713967
15417,0.24567744352612003
15418,0.06123437981511924
15419,0.027029560017111303
15420,0.5200472576652843
15421,0.034948198212467245
15422,0.03564745750676249
15423,0.006770123220608138
15424,0.19677788408813932
15425,0.02406007324443693
15426,0.7426647681199611
15427,0.036833426497885166
15428,0.4594625662573233
15429,0.7798910696189483
15430,0.7766715281023981
15431,0.021656635654359997
15432,0.06443668482057849
15433,0.9294467052548178
15434,0.012768554065500417
15435,0.06816061158781664
15436,0.055219232073934046
15437,0.07342298046170186
15438,0.013525774225554246
15439,0.11848140336963585
15440,0.13847094054962658
15441,0.02239586018267126
15442,0.0625790642001786
15443,0.0037456844719810432
15444,0.38396798270822735
15445,0.17367568915568804
15446,0.0990146573518564
15447,0.009978479474667982
15448,0.7917877327723378
15449,0.022733034333751834
15450,0.25392361981454215
15451,0.5368866941133412
15452,0.025732303413365985
15453,0.004215561543999447
15454,0.02152687752414392
15455,0.008190994824238356
15456,0.0173991612379388
15457,0.034132746202911
15458,0.10796762130074869
15459,0.6852686159272359
15460,0.04517762726027085
15461,0.1698147625229263
15462,0.7881489840851041
15463,0.009559436813759
15464,0.025304824324811348
15465,0.020324660967692313
15466,0.005989596297887429
15467,0.24460344734743844
15468,0.08529065039765903
15469,0.05979724126184249
15470,0.11099941185922034
15471,0.08884720527204103
15472,0.9789457930652821
15473,0.07301232739201748
15474,0.02023249977385083
15475,0.9298681602568682
15476,0.005031361518545115
15477,0.13160109600150155
15478,0.02192380262560188
15479,0.12490044327920063
15480,0.003231605163856829
15481,0.30088797614277824
15482,0.08982523962654425
15483,0.010914041258373643
15484,0.0475290016587229
15485,0.022388311128737442
15486,0.3590609697332478
15487,0.4848562862300795
15488,0.5442978829117151
15489,0.5440621245808671
15490,0.4855550502567836
15491,0.025868373315732718
15492,0.007307597098531837
15493,0.14287691674049144
15494,0.08812503465735497
15495,0.04241159787861458
15496,0.03611314153497013
15497,0.8486957951388079
15498,0.9624906957355914
15499,0.04606425984252773
15500,0.018962863204950827
15501,0.6115159409813493
15502,0.008150652674323444
15503,0.8352261571405297
15504,0.19291012958767115
15505,0.008901600665967206
15506,0.08943674917817887
15507,0.35113792742373134
15508,0.6584342435552532
15509,0.6985576123575322
15510,0.36369549398023077
15511,0.8435359140883664
15512,0.06427514992367671
15513,0.00993099153075067
15514,0.24364358256859425
15515,0.00489764946411212
15516,0.9047984999754138
15517,0.03884491414741995
15518,0.06833388122112542
15519,0.0042758222706250505
15520,0.01971287362921547
15521,0.012467179807439218
15522,0.018084343475996762
15523,0.06855648300500063
15524,0.024954872647519975
15525,0.007254479182268468
15526,0.9787954359093654
15527,0.008867096169929046
15528,0.005717769112050673
15529,0.041345398651871486
15530,0.010874253245794517
15531,0.016547960764949975
15532,0.03138975878602428
15533,0.02149284768478175
15534,0.00856670892329994
15535,0.2086771839202653
15536,0.027931292589468835
15537,0.0849247762960405
15538,0.822283211416218
15539,0.016471766338947404
15540,0.34850525139066857
15541,0.061087632414476796
15542,0.058917515986390744
15543,0.12347577582088982
15544,0.08787897744373517
15545,0.6065118987195631
15546,0.012100670409900873
15547,0.025644156370419856
15548,0.02014080955622852
15549,0.017937296610211796
15550,0.9139866327839707
15551,0.01633887483292062
15552,0.06775083308247122
15553,0.007254479182268468
15554,0.27716701799082916
15555,0.017385126310767864
15556,0.41228845961922367
15557,0.03486417746193222
15558,0.03632917296029263
15559,0.00719535961951321
15560,0.023711644011255407
15561,0.006619623843569482
15562,0.9851844521578391
15563,0.013832575605898295
15564,0.06067858545923585
15565,0.15737216226977774
15566,0.09274094400126992
15567,0.05726172913703813
15568,0.7350916473236769
15569,0.03003048686972619
15570,0.07588330178266076
15571,0.19914357381254946
15572,0.004888164500256251
15573,0.02962789130293803
15574,0.12909248894477127
15575,0.021526195154198416
15576,0.8631958566413234
15577,0.5182357087438654
15578,0.004221672087299699
15579,0.030670122623675425
15580,0.33038424914747616
15581,0.009133743426307434
15582,0.013577624075305092
15583,0.27814071587503447
15584,0.5104730830506575
15585,0.029064073287089306
15586,0.011432414747837502
15587,0.006428949915871746
15588,0.009045899529223425
15589,0.7764286200350778
15590,0.048582155755636194
15591,0.028644398132504353
15592,0.42971488024315935
15593,0.04926108778321816
15594,0.7423316215650233
15595,0.8999997688615669
15596,0.6846316556302215
15597,0.012533343420829339
15598,0.04159401242841548
15599,0.06398049339669248
15600,0.7950091585954344
15601,0.9551240408242448
15602,0.009300508844214165
15603,0.009983959895525602
15604,0.027269589424273953
15605,0.05172661440376758
15606,0.007307597098531837
15607,0.0059077945314861165
15608,0.16732050110859792
15609,0.09193406172201492
15610,0.07669329893338142
15611,0.584230822486941
15612,0.022752345994239996
15613,0.1719528715705541
15614,0.02772527468935539
15615,0.7621581219756052
15616,0.33349733711987584
15617,0.0059483289884893
15618,0.4380110724582269
15619,0.0407251707656137
15620,0.19354349057450163
15621,0.006858594529122776
15622,0.702432371964701
15623,0.4184002783004493
15624,0.0073859155382077785
15625,0.009454169037081232
15626,0.17033101590324545
15627,0.01208882358794672
15628,0.00807099804247398
15629,0.0024843602319784023
15630,0.011268619641109706
15631,0.22188802169111768
15632,0.05837473129667329
15633,0.01008016343045169
15634,0.004826375233792807
15635,0.06880979013902284
15636,0.024756933742485377
15637,0.031417528559490975
15638,0.007073119307279242
15639,0.0033886428257312675
15640,0.9373051899530976
15641,0.007780779489811608
15642,0.05040142155831981
15643,0.029555184293218264
15644,0.1792880411374332
15645,0.0231474026202513
15646,0.08320143829538607
15647,0.09815293802341385
15648,0.007438666414779271
15649,0.7664262568738457
15650,0.03555177718798015
15651,0.9713974301614638
15652,0.006115667399009582
15653,0.9644919836709464
15654,0.021205360573581307
15655,0.9835947160851026
15656,0.013301479107272344
15657,0.9794813280367908
15658,0.054294933791145174
15659,0.06594261024655712
15660,0.587284112018716
15661,0.012144656911888006
15662,0.992913802092229
15663,0.22081682809532563
15664,0.17639799803021397
15665,0.004186387292732925
15666,0.03276841235155613
15667,0.011109081888704977
15668,0.01778544745518259
15669,0.4467697169825615
15670,0.016056354137688137
15671,0.0188339467443281
15672,0.00880237344381666
15673,0.7764286200350778
15674,0.15891330214706548
15675,0.021556367558317163
15676,0.044350722020871564
15677,0.11927539641334486
15678,0.061719579281373504
15679,0.00785555443742172
15680,0.036645474109889796
15681,0.025058461405148984
15682,0.05767418889157104
15683,0.014137634085490274
15684,0.8799585669594719
15685,0.0109899656711511
15686,0.5585977415925835
15687,0.18147246249034216
15688,0.018138118432562154
15689,0.006897486706408395
15690,0.13624460149000367
15691,0.11706947696249893
15692,0.028123839448116823
15693,0.06747932942048632
15694,0.025403298956289067
15695,0.8608961042619208
15696,0.007404595441504512
15697,0.041101673392721395
15698,0.007614991429789348
15699,0.04296980816397858
15700,0.037551686066431035
15701,0.7351740456969481
15702,0.2914495622412339
15703,0.007447232603353555
15704,0.018507628637347662
15705,0.7547354706207682
15706,0.02576571702433857
15707,0.07329774936283567
15708,0.630004192362159
15709,0.495502631373218
15710,0.21498777015699588
15711,0.06482140709855316
15712,0.08762498118538013
15713,0.9739962132772482
15714,0.022747940108145757
15715,0.007587276936001498
15716,0.0076383923090128925
15717,0.4976148999992059
15718,0.00239938697226933
15719,0.018256335188329108
15720,0.20716817460222622
15721,0.6227277511915021
15722,0.07852272086999335
15723,0.2804597037152428
15724,0.025407167067810585
15725,0.03215974769324617
15726,0.010959532681136855
15727,0.35906975720019035
15728,0.5763820856781552
15729,0.6110405089978226
15730,0.018050836393351387
15731,0.08398373766456145
15732,0.026978785744491418
15733,0.007335242259286741
15734,0.01787955466615502
15735,0.006745937980490385
15736,0.06702662518189896
15737,0.14173325926753005
15738,0.059052853064744046
15739,0.1689736038128683
15740,0.18137608657742707
15741,0.0877723884948996
15742,0.7087949806106254
15743,0.47515962087361746
15744,0.04059475152641771
15745,0.009236683470992534
15746,0.057527234454508025
15747,0.5838155220576059
15748,0.6886123787025166
15749,0.36772369981886266
15750,0.8782160450043579
15751,0.5304940451109532
15752,0.041756093061861795
15753,0.026977617328629317
15754,0.03618350095241714
15755,0.29429672985234845
15756,0.01633887483292062
15757,0.0050710369879884525
15758,0.1494767588450676
15759,0.004889452963540661
15760,0.08558595458402048
15761,0.3258503976272406
15762,0.015844726290472264
15763,0.01366836036781964
15764,0.005052574730522648
15765,0.007254479182268468
15766,0.006186893736883488
15767,0.7393743914277106
15768,0.7168534828874165
15769,0.012375490673000155
15770,0.03580485424234296
15771,0.032741220723509955
15772,0.007422702015396842
15773,0.3341956473772757
15774,0.059585996047480216
15775,0.1213035009223085
15776,0.9974431939742071
15777,0.04598878319572765
15778,0.006200336538751126
15779,0.9041525168424905
15780,0.052610200086829706
15781,0.07741887839938293
15782,0.013916691110569538
15783,0.8354147016748005
15784,0.8669948551993442
15785,0.2868858653672313
15786,0.01778544745518259
15787,0.044207121632853806
15788,0.008741289864728498
15789,0.02178483392920574
15790,0.04193268373210231
15791,0.4850610563688491
15792,0.20911390199343297
15793,0.340513462966823
15794,0.0027351065663790367
15795,0.2557013340183843
15796,0.016472923283001095
15797,0.007438666414779271
15798,0.036876665511734734
15799,0.005803830847474251
15800,0.5635770246479992
15801,0.028169081745817653
15802,0.22722100154394884
15803,0.051721271485636655
15804,0.05280858898898179
15805,0.7238491947987107
15806,0.010372891259071261
15807,0.07015632681570742
15808,0.10026988677250984
15809,0.01103138668893182
15810,0.025253800599151804
15811,0.8602418318671888
15812,0.01301147958482599
15813,0.2233843550522113
15814,0.4810742622780703
15815,0.08042901867937513
15816,0.024318530757578248
15817,0.4821392692761555
15818,0.004703113487524464
15819,0.03562039146826254
15820,0.02087547925965465
15821,0.012279670321683202
15822,0.72116936524763
15823,0.011310906940328328
15824,0.9324954506245446
15825,0.40207316505661933
15826,0.22997004110125935
15827,0.017749762833788804
15828,0.7697333153899505
15829,0.04579701909619508
15830,0.09346864489103256
15831,0.025327285020325767
15832,0.019829763643900385
15833,0.05501033218343435
15834,0.06370092561133253
15835,0.9213011779188894
15836,0.029110404904063792
15837,0.06801936753371558
15838,0.03630787053802453
15839,0.8187441877372728
15840,0.009262888731756512
15841,0.40966819656454506
15842,0.00769356155014622
15843,0.00856430809501615
15844,0.05169408997038703
15845,0.201720546681735
15846,0.009042951022960155
15847,0.12569010396630287
15848,0.08083459166746967
15849,0.008867096169929046
15850,0.24188373773102143
15851,0.004839984551488671
15852,0.09959253376797597
15853,0.012843965895634465
15854,0.021655096296583055
15855,0.012684199259563104
15856,0.8634861623446247
15857,0.581279703753435
15858,0.12360013096100785
15859,0.08795409039778816
15860,0.0034573414333043534
15861,0.027541551158396647
15862,0.06123957976955839
15863,0.024502381639681253
15864,0.00732859443042038
15865,0.009983959895525602
15866,0.00788694216006934
15867,0.3486244694687069
15868,0.30976555085037727
15869,0.9960252345107069
15870,0.006050653467862838
15871,0.040064726367057844
15872,0.13962742223709337
15873,0.07295693318129397
15874,0.019739730165275353
15875,0.009912642926933122
15876,0.029223881136735626
15877,0.006686753811918243
15878,0.8690917846857636
15879,0.020347911218974005
15880,0.9119483071086593
15881,0.2149142155416111
15882,0.004700615516904091
15883,0.6122003238647767
15884,0.06932036519929473
15885,0.08603527885733275
15886,0.5499796116717051
15887,0.013403609822176631
15888,0.9835906699554322
15889,0.01639755793066501
15890,0.37321523284134583
15891,0.005274891820102815
15892,0.01409892245456962
15893,0.048820959579892964
15894,0.09198858054210066
15895,0.021209855304474515
15896,0.05915021815976283
15897,0.6028611762726868
15898,0.20515507278490322
15899,0.006662678330516266
15900,0.15144421209816308
15901,0.7908519037258818
15902,0.012569222307942975
15903,0.0731918177479499
15904,0.019739730165275353
15905,0.0836541709402549
15906,0.007171887942477682
15907,0.01806588551007429
15908,0.01097720303880757
15909,0.00627045133372523
15910,0.6942930022789379
15911,0.07821573373890574
15912,0.1409726788248056
15913,0.6281416015311008
15914,0.08228980531611647
15915,0.006042754686614695
15916,0.03731949798572863
15917,0.02716249303374818
15918,0.06261911838294197
15919,0.034483592168911545
15920,0.005793541069094021
15921,0.363524476894515
15922,0.03439241101982094
15923,0.015281679553515011
15924,0.01831332845592344
15925,0.012339760089105842
15926,0.008850169694935446
15927,0.006016084912356821
15928,0.14108648276881805
15929,0.009764717509259955
15930,0.05083550347325147
15931,0.02216935706419277
15932,0.056155343352528655
15933,0.004169091411456452
15934,0.9793036411298321
15935,0.7468658732607288
15936,0.051319772056072785
15937,0.007491399826259182
15938,0.01360462247043914
15939,0.025542053666818137
15940,0.03036992399501208
15941,0.031454414879173706
15942,0.03853890327015364
15943,0.039835286993009894
15944,0.08610392036467729
15945,0.05102216842059558
15946,0.01086444479505366
15947,0.05130042303949491
15948,0.016547960764949975
15949,0.06781366693622691
15950,0.010119876648904975
15951,0.010108622434497287
15952,0.9820696459198978
15953,0.005220902993487999
15954,0.03891731309318297
15955,0.11791394129823145
15956,0.09463526480295988
15957,0.01026095813191084
15958,0.007780779489811608
15959,0.6441487070237097
15960,0.005006029043756924
15961,0.022629338521088154
15962,0.8122518560993517
15963,0.03281328256320214
15964,0.7728718729635082
15965,0.004700616808028737
15966,0.05147224891030118
15967,0.02085180418708817
15968,0.9966958211219982
15969,0.24877551026321218
15970,0.06056663970906367
15971,0.1128399107728501
15972,0.3711290954595824
15973,0.6286430654370138
15974,0.23147757334101576
15975,0.02656430764058409
15976,0.07265671737632136
15977,0.05054598772497019
15978,0.02558503461956098
15979,0.12330304199548402
15980,0.04851734451687983
15981,0.11212487008556278
15982,0.018271575515451232
15983,0.14658698136631967
15984,0.028157856318381462
15985,0.02270069275678864
15986,0.332466442042841
15987,0.06655860634599217
15988,0.015377767010800921
15989,0.0077753945566821645
15990,0.1122160629379973
15991,0.9584895780100262
15992,0.5341822647100176
15993,0.8830234778843984
15994,0.12622016509107167
15995,0.007139676943519337
15996,0.3851421070340218
15997,0.011169703784863916
15998,0.006386610493626479
15999,0.011406175700694606
16000,0.9879399345607609
16001,0.04757803224105651
16002,0.029494727975092783
16003,0.07090699544594413
16004,0.936926061643623
16005,0.9665999683325551
16006,0.00597703001835889
16007,0.20678522770965435
16008,0.00788694216006934
16009,0.47773350162676853
16010,0.9704780710924782
16011,0.04183682900667978
16012,0.6639431829650017
16013,0.030300564951593535
16014,0.018740973898911172
16015,0.620842028228982
16016,0.0690677387171241
16017,0.008942283264345563
16018,0.14878239074335142
16019,0.05828059850991128
16020,0.02429663466459167
16021,0.011977191243593293
16022,0.032588336565685404
16023,0.8206232065396954
16024,0.04480469795014766
16025,0.4835329772021732
16026,0.08970238233966063
16027,0.010300396611732057
16028,0.028391436517069563
16029,0.2905718095861506
16030,0.640181714606885
16031,0.9645227516208893
16032,0.9767236688756464
16033,0.012721073025439098
16034,0.0117063228435336
16035,0.050444515879390445
16036,0.04305303049051749
16037,0.08360326436030037
16038,0.041932122528181806
16039,0.017548402071933894
16040,0.10145834075865907
16041,0.5676064013110377
16042,0.019283640402496978
16043,0.027712891041292865
16044,0.2623624241764995
16045,0.022600851993432963
16046,0.012338669897386134
16047,0.014612251701172566
16048,0.0028690620401623295
16049,0.3264783838512466
16050,0.022061138169369523
16051,0.0058387405988160924
16052,0.5630672178773277
16053,0.2530581554415414
16054,0.5630672178773277
16055,0.8304562937745729
16056,0.09657711960165978
16057,0.10421276572704813
16058,0.01455408256395424
16059,0.012802388827123512
16060,0.016613790413386717
16061,0.045588261594167276
16062,0.02378044299339414
16063,0.005953849231472011
16064,0.18097012862352824
16065,0.012958733715771026
16066,0.008493063689083511
16067,0.08406706712022186
16068,0.006155100911785055
16069,0.960512297181316
16070,0.7890398647043533
16071,0.8689113012542518
16072,0.22475371140635506
16073,0.4262863294333528
16074,0.031651138105450845
16075,0.07394219656170213
16076,0.16245954094219459
16077,0.016811145244245162
16078,0.009604755857439654
16079,0.04857166243126489
16080,0.030333450705076457
16081,0.2762010758718534
16082,0.004938254462489606
16083,0.01291516918861443
16084,0.01140973799895273
16085,0.022251046705798288
16086,0.007894845623045193
16087,0.014420604658534007
16088,0.23345911601328967
16089,0.9417073128291665
16090,0.018763697242387415
16091,0.028195318308476415
16092,0.05220775874439323
16093,0.005085771488550693
16094,0.832376234702079
16095,0.02339732093149115
16096,0.012127341685582417
16097,0.005652980171736064
16098,0.055588014011096844
16099,0.02927506723267637
16100,0.04648754676935258
16101,0.7040124726668424
16102,0.07311971264251109
16103,0.8803861337351078
16104,0.0037886542589011525
16105,0.007712714683105041
16106,0.010123165936945877
16107,0.013740596476630704
16108,0.01738196269115546
16109,0.0183049855876025
16110,0.21981873602673488
16111,0.00915800226920302
16112,0.4326794545830164
16113,0.021913464668590062
16114,0.013069786978807474
16115,0.08281138600986644
16116,0.0872484028246809
16117,0.08158147014994581
16118,0.11740379989359769
16119,0.10417260732051134
16120,0.03164315111244296
16121,0.9882662238160541
16122,0.008399972919366554
16123,0.05215677099382721
16124,0.05599261583372583
16125,0.010773156343515099
16126,0.060848669656574234
16127,0.9381184756207306
16128,0.6369383773739489
16129,0.19697411512989899
16130,0.025509826834098207
16131,0.00825745659446918
16132,0.5119164028530357
16133,0.0806150136754431
16134,0.015297506263086116
16135,0.11564926770928968
16136,0.007229892664654905
16137,0.012081534644982335
16138,0.007736229606456321
16139,0.01966935181052856
16140,0.14352239095751612
16141,0.7855935472111873
16142,0.022113250376012975
16143,0.011791556210549795
16144,0.007744282109490662
16145,0.025616048171093576
16146,0.021322231431170957
16147,0.9717753731971193
16148,0.007827244169249355
16149,0.14901750739738268
16150,0.14713560736192688
16151,0.06909497101711547
16152,0.012375490673000155
16153,0.0577012346916018
16154,0.012205793140661643
16155,0.028559690573605623
16156,0.03258456571453569
16157,0.22952577609523722
16158,0.6381868992660183
16159,0.988724662801796
16160,0.11785345764376744
16161,0.6225537064272064
16162,0.01851385945195745
16163,0.054930403065246665
16164,0.030172992287145168
16165,0.1416510452079791
