Id,SalePrice
1553,137898.30180787726
1554,124143.77130072624
1555,150564.03700365938
1556,89205.32737164258
1557,94975.37968182281
1558,100599.10277710579
1559,79935.65849609766
1560,135423.15915470466
1561,116516.62289340876
1562,133310.50390643295
1563,118877.86027957089
1564,148489.03037300857
1565,140105.46459352656
1566,232074.39260044784
1567,73180.71439031273
1568,233829.61953045323
1569,115061.66153279338
1570,142600.48700310168
1571,113786.12890542885
1572,131923.61819994336
1573,205395.87819760956
1574,120446.07903759743
1575,219506.46427835658
1576,253057.56791874976
1577,182092.4248727815
1578,136343.1710083618
1579,136896.0785564994
1580,191523.52319146303
1581,159081.7818112278
1582,126552.47227723565
1583,283387.7415719641
1584,218095.5396244403
1585,137571.4345340977
1586,66207.25374080823
1587,104031.07452179494
1588,150086.37338621443
1589,92053.6430204631
1590,128653.27993552077
1591,87879.80586651234
1592,104878.6165353717
1593,128509.32197557065
1594,125131.93092394057
1595,101857.33463067205
1596,209912.16635881044
1597,192588.99781777902
1598,225441.9151403926
1599,172692.2793260109
1600,162923.66858348245
1601,65814.8524233066
1602,106653.85913870318
1603,83540.7990379391
1604,252624.68965560972
1605,240091.44378787116
1606,164352.07704854166
1607,172369.68617743353
1608,219462.8085085301
1609,177615.35979239974
1610,148089.01195149682
1611,139162.0526604837
1612,165076.79406942998
1613,165878.74555368567
1614,123851.6425086415
1615,88308.9348983587
1616,75268.19144323093
1617,91064.1056485503
1618,126462.22881459168
1619,148856.84445496736
1620,177462.82361851278
1621,130448.8854928479
1622,144094.09105545277
1623,266180.5258391501
1624,202201.75366377083
1625,113853.28438155123
1626,170394.58384452463
1627,182136.05237319498
1628,275534.4587908715
1629,184461.40950235934
1630,326414.38546930987
1631,223308.36808395918
1632,229978.22819232423
1633,187034.72325786116
1634,184806.55400089148
1635,177179.51785599586
1636,156424.006435527
1637,190358.46947540442
1638,177565.74819147604
1639,182730.31712020017
1640,246001.6206335802
1641,175278.74884920276
1642,238845.82735099597
1643,211062.03940114344
1644,237342.45355224426
1645,201397.32691369066
1646,161165.05590960255
1647,154395.1781930009
1648,126410.9155028814
1649,144415.73115463226
1650,115226.9868874003
1651,122100.84432842123
1652,101372.11205039496
1653,104316.95528881505
1654,144432.55750449403
1655,139079.15339149174
1656,136887.50796992352
1657,146942.21726312826
1658,145769.83489039892
1659,125437.72082903699
1660,152427.7070607257
1661,391493.07890563796
1662,375256.2643941572
1663,350818.94589964935
1664,470341.99166683713
1665,296639.7149265142
1666,317704.94838483527
1667,341602.09356176225
1668,333235.58485979657
1669,305776.7847308202
1670,332824.2352528248
1671,263238.43850251543
1672,400667.9849333964
1673,298014.76323623897
1674,250226.4738621345
1675,195877.764201405
1676,197037.83862914125
1677,215478.04214192508
1678,437271.6362116799
1679,370487.9613200727
1680,304599.8531747503
1681,240426.11079992855
1682,314996.0056232449
1683,193023.5755954305
1684,180348.63544605265
1685,175415.39162184883
1686,178142.27943571552
1687,179886.10213800048
1688,187996.3246472735
1689,194963.6827505617
1690,201952.83414907084
1691,193334.0739098443
1692,258400.03172698634
1693,173856.7343561583
1694,182637.06615219708
1695,175204.79712893878
1696,258702.31089939387
1697,177937.7771695889
1698,325793.68427639524
1699,319098.8341431124
1700,255222.43881866
1701,265968.9755717588
1702,227486.60425452556
1703,240930.28302387864
1704,273048.5885985794
1705,246151.97912509204
1706,319881.6995583434
1707,200993.12598029998
1708,199663.18257764535
1709,258794.25388379145
1710,225498.4437599606
1711,276245.16198968794
1712,250958.24715030062
1713,260437.47449221578
1714,214608.17995071452
1715,207945.57773648307
1716,179830.07116065902
1717,188311.86671519896
1718,134870.07204067614
1719,203206.07514883118
1720,236705.6643501051
1721,160709.39044172113
1722,120678.38650184376
1723,151816.77975194
1724,198532.17384508043
1725,240593.2229369637
1726,187551.62813238177
1727,149038.8019150186
1728,177345.09425518394
1729,166296.3267634855
1730,152914.73387941727
1731,121340.63469570462
1732,126370.93681710897
1733,110026.81155510418
1734,115801.21768650794
1735,130019.8647078326
1736,110222.33719634893
1737,305073.28650934383
1738,250625.79815680228
1739,242569.4336944177
1740,203567.76582054642
1741,185903.46377727293
1742,166583.34223519056
1743,178747.18037850258
1744,314626.8250292113
1745,205064.91225021984
1746,191942.7947657571
1747,203839.74297080986
1748,219195.17829437525
1749,138906.7815720635
1750,117933.9523336248
1751,251967.4743760801
1752,118507.21900545686
1753,141039.38566769223
1754,192267.10776687623
1755,153156.5129271666
1756,131325.46152295775
1757,121983.04258837781
1758,144759.0343593357
1759,157457.92149626778
1760,163161.24154292053
1761,138679.24616326374
1762,178978.56868998503
1763,175128.12769974838
1764,116582.44445700332
1765,152448.71076316293
1766,190549.15131048398
1767,215308.01119007636
1768,136393.3675437391
1769,171282.17526267597
1770,159680.4394130879
1771,116799.83254743309
1772,130437.24983606672
1773,122307.54050453668
1774,141144.99355392955
1775,147516.11021147328
1776,131609.95396626904
1777,103166.86080862311
1778,140182.1513216053
1779,119288.19802063088
1780,168314.23268592585
1781,121242.44988976297
1782,90800.34104236688
1783,141850.99211342138
1784,107486.3057598364
1785,110668.85637810214
1786,149731.55919066703
1787,167731.35899360842
1788,61589.164203832814
1789,96282.37144605475
1790,79473.75524050611
1791,200389.18374022236
1792,149165.0629749723
1793,128326.66717824983
1794,159909.71100864405
1795,130174.53894242752
1796,138497.7772543052
1797,113937.18874398075
1798,119891.69028277777
1799,114575.42625264492
1800,127064.98930504988
1801,120269.08276325381
1802,136294.83469222905
1803,142789.71093543997
1804,138747.22350506755
1805,136554.214315116
1806,127516.73097702209
1807,139030.42521039853
1808,119253.17241300759
1809,117479.3979560161
1810,138519.55703087812
1811,83472.73252964643
1812,89299.58756625435
1813,118295.66652291254
1814,89206.46587198254
1815,58054.379368709604
1816,92091.35822583947
1817,102806.0279568556
1818,133906.4358195482
1819,128300.02295759134
1820,67846.64376328846
1821,110508.12541515853
1822,153043.6719403801
1823,53946.69555831172
1824,122255.58404387176
1825,142267.73748851265
1826,107900.90739486532
1827,97455.9035865583
1828,134282.30319058825
1829,126648.75168165048
1830,142891.23667408753
1831,139071.111130952
1832,81027.30986798397
1833,138218.17060447915
1834,120648.9883478517
1835,114302.007434319
1836,116002.48295670157
1837,85363.63077142434
1838,126035.09224561593
1839,108535.8702931042
1840,138474.5657266358
1841,136890.67443988234
1842,93373.81645575179
1843,124658.70192600696
1844,149153.6402931873
1845,143566.84965218257
1846,147792.97180813938
1847,166808.91936091057
1848,54720.71991017609
1849,105772.23531811839
1850,115685.06571471372
1851,144065.27731832553
1852,132156.17931194633
1853,122237.98511777537
1854,156773.40466477006
1855,147898.03124980553
1856,232755.10533916805
1857,123966.15549289169
1858,127245.15738292287
1859,114465.37832119677
1860,140111.45352572546
1861,114261.37896646523
1862,357058.5306163948
1863,334885.059950765
1864,334905.41837975394
1865,320484.0990962181
1866,312903.54087738314
1867,224610.05301131587
1868,265111.44736924395
1869,208427.7564800426
1870,220042.09432908188
1871,256318.27807315203
1872,173988.54372202462
1873,232697.94916646177
1874,147033.0575892037
1875,182064.74955951815
1876,195447.64460504218
1877,201330.5754966819
1878,199178.3283778607
1879,126813.53813559352
1880,128282.65683545198
1881,234796.53045186386
1882,235014.42505727167
1883,180267.0705924121
1884,195143.49786982703
1885,222892.29391649354
1886,268883.55031656707
1887,212936.46963668702
1888,263361.6317533031
1889,169676.97577652778
1890,113144.56935655215
1891,131511.11921758077
1892,96169.22146995833
1893,119691.35669950879
1894,116041.16914056831
1895,125552.13915437527
1896,121009.5204444809
1897,110761.4722620277
1898,119688.30484123458
1899,157354.81348519915
1900,160656.6393708149
1901,163219.93369279843
1902,144404.8768773222
1903,237667.610500047
1904,138920.32363300136
1905,194042.50823716924
1906,142750.17716609623
1907,190369.56159110318
1908,110262.68283645314
1909,140522.68878658395
1910,122394.77976179185
1911,222384.42767705634
1912,315097.9851678966
1913,139120.2770930756
1914,71779.54207106354
1915,277051.28256569675
1916,54846.62406461921
1917,231783.72233784274
1918,140840.40757668234
1919,170081.94141466037
1920,151979.380502148
1921,331047.4903190534
1922,287405.2900098829
1923,238815.1256195563
1924,225539.03140766302
1925,194989.1432475043
1926,332546.8013100696
1927,129762.55397724015
1928,149818.54577335707
1929,122170.81913559994
1930,134554.72969919164
1931,134484.43053830627
1932,131129.09904035847
1933,180071.7530759528
1934,172178.21266463137
1935,168892.13132487162
1936,184570.6054150122
1937,179584.47855866968
1938,166974.23184282664
1939,240954.8145520836
1940,190643.16751658125
1941,161154.03702741856
1942,178075.80730600154
1943,224057.95032096247
1944,359913.5366272467
1945,371408.1979646676
1946,124320.45853902053
1947,238448.12367082885
1948,159807.52257257726
1949,238696.3026566559
1950,186920.50258284406
1951,231996.99280900048
1952,205958.3507810121
1953,168399.17391570885
1954,179415.61316096445
1955,130204.51356096809
1956,322946.50216257374
1957,144018.71998153464
1958,294408.69671012927
1959,150810.78555466246
1960,111587.66224993538
1961,128559.23606354019
1962,98590.99611527845
1963,106811.86895866104
1964,102721.46888168514
1965,143884.6149457407
1966,136632.33255558772
1967,285656.83710440143
1968,404814.6546395821
1969,358043.4407449487
1970,386617.30078321294
1971,467259.5854759532
1972,351079.5793590896
1973,290488.2993997463
1974,327090.3633823511
1975,397391.22998871474
1976,277486.67873589194
1977,342860.11303103075
1978,340732.1580158351
1979,309118.08675713046
1980,193875.2597296706
1981,313055.3460382386
1982,227763.67252786068
1983,217251.8930074762
1984,169560.42650051592
1985,227538.37398147833
1986,204148.03718521743
1987,195323.095463029
1988,175043.4922341241
1989,191189.21031789447
1990,207744.5194250017
1991,230796.33570813615
1992,208625.10516602107
1993,172005.19105519063
1994,215671.87801887584
1995,178486.50844554085
1996,251962.48617227102
1997,288503.6960506466
1998,280866.9779370277
1999,279272.6222366926
2000,319944.80242432427
2001,288083.3928181551
2002,235840.19889031452
2003,248521.41118604317
2004,290143.5753282928
2005,222373.2023369114
2006,221986.9787953376
2007,247338.028021403
2008,212962.71166714537
2009,195844.89715257887
2010,189833.2546079966
2011,140111.07680670114
2012,174949.27768698224
2013,173633.80822528485
2014,180524.46115999413
2015,201465.81219940374
2016,189206.8588193311
2017,193671.1133296364
2018,122721.724288069
2019,135007.85311992266
2020,99675.75155719467
2021,106738.95638654704
2022,171742.48816042958
2023,136307.3333262587
2024,284256.411084843
2025,362850.43726454943
2026,180382.08183256024
2027,163304.16975117777
2028,148661.83510363524
2029,163767.25887526182
2030,250141.05413877976
2031,228793.67519779972
2032,239528.86887622176
2033,240366.0053899205
2034,173354.40784392116
2035,216737.7653580745
2036,198797.60605212726
2037,203867.7816422939
2038,319805.54882579163
2039,224653.1066809427
2040,293568.8397826052
2041,269784.2615373583
2042,204590.39412684366
2043,171696.09695408412
2044,160823.39572690675
2045,209176.5239348192
2046,141166.0703631689
2047,131950.13970783877
2048,142678.74118434664
2049,139421.3980892037
2050,165448.70438641636
2051,104408.61228408653
2052,124212.22598062518
2053,148035.875563404
2054,100397.171443871
2055,150736.0773627662
2056,157337.21955377134
2057,111085.31367988208
2058,202915.71097108023
2059,128286.62092738188
2060,170033.11554985892
2061,163670.77618054254
2062,124948.62745868755
2063,124561.25440362241
2064,131938.24655279925
2065,114058.44412356302
2066,160646.62490816432
2067,122489.71881877547
2068,139062.41292007916
2069,83889.83721765078
2070,115180.1087201602
2071,96280.29720451211
2072,136976.92841620668
2073,127526.54711095219
2074,180775.7230219879
2075,142834.8288788983
2076,117492.98309424415
2077,155307.3300439665
2078,121630.44777663617
2079,129643.73915284622
2080,113723.53901311819
2081,122150.45966251276
2082,111975.75427800589
2083,143827.00256529226
2084,113656.7276512864
2085,110103.41039165999
2086,117520.61724126927
2087,115084.31353406241
2088,93725.86433926507
2089,80100.78809343101
2090,128668.68890882071
2091,100831.90133846519
2092,119058.22337733945
2093,110703.22248275342
2094,102020.87462442878
2095,144432.56209337924
2096,86187.09294810743
2097,95366.0293030075
2098,136652.69205765834
2099,64490.497614748485
2100,72266.94202959223
2101,109664.7142003095
2102,126808.20947193075
2103,103375.31963514688
2104,146210.2027431457
2105,123716.96651297068
2106,62309.309952527066
2107,185134.26749481208
2108,112151.25415587606
2109,104581.99844602979
2110,111729.36095147285
2111,136232.14962175547
2112,134182.1349916113
2113,117043.32273615705
2114,120457.37598742975
2115,157397.8020162842
2116,113510.89332148529
2117,142206.76757031988
2118,128542.79451686479
2119,113908.91309097751
2120,120240.6615508449
2121,88599.12258580486
2122,116923.21869794354
2123,85118.30866283129
2124,159477.130200685
2125,121647.75573712504
2126,148041.5143707176
2127,150646.72555857414
2128,128839.61670050435
2129,85308.66857797423
2130,125267.23971537345
2131,138190.61963949763
2132,108418.62824769953
2133,109022.61129540295
2134,114972.97373143316
2135,84243.62244928861
2136,75271.43554147982
2137,100950.59094038705
2138,123426.21911644613
2139,142572.45562388079
2140,141637.3435515517
2141,170682.48203428695
2142,124845.51904418807
2143,146050.71748677292
2144,108564.25134725569
2145,139096.22652853117
2146,169892.09958106192
2147,143047.4976812546
2148,143096.69650415418
2149,150922.51613853476
2150,237473.1696357186
2151,123912.9885001494
2152,136410.60556884072
2153,169874.0781593709
2154,96490.59042628996
2155,134969.471791554
2156,244499.2128475409
2157,228533.1477826088
2158,242270.05800272222
2159,220703.9345057726
2160,183717.64947728807
2161,234623.16442358925
2162,360532.94482538046
2163,309675.2767565126
2164,248653.48723063653
2165,222927.44893925646
2166,155854.7153314905
2167,217113.1460624953
2168,180864.47612169565
2169,188315.91308902323
2170,204425.30196377556
2171,157053.46473302267
2172,128759.5192310933
2173,185365.9056409589
2174,213140.70871301653
2175,278919.9601180837
2176,298670.3235113454
2177,237407.76884453316
2178,206105.9500594071
2179,136360.04436281713
2180,198325.69310271548
2181,189582.4678833179
2182,219028.6828666716
2183,190431.80206732987
2184,114540.12260793569
2185,123780.4424396113
2186,138375.17242862005
2187,152326.20986239577
2188,152091.96464339527
2189,290505.3806364178
2190,77822.83436407437
2191,76673.27022222236
2192,85410.65425590143
2193,102891.56338202063
2194,101647.68445632032
2195,101408.65571403336
2196,100402.18421078796
2197,114040.00246242722
2198,152707.544439597
2199,197395.14739362904
2200,149530.20881415493
2201,141268.20715912204
2202,215769.61030880216
2203,137249.75646361645
2204,167483.99045101408
2205,112797.93967127675
2206,141257.93397565448
2207,212865.34191741695
2208,271695.6271341085
2209,227735.88930120564
2210,122559.84836671158
2211,111352.10685482463
2212,112274.66778631933
2213,99764.55770145752
2214,124715.64624043796
2215,95389.48285484836
2216,130748.72709829753
2217,56234.380035639035
2218,78521.45780344607
2219,75822.88524291056
2220,79088.93852555161
2221,278551.65436891903
2222,254687.42977918984
2223,276881.0127786963
2224,212055.17982070346
2225,127359.32764301062
2226,173423.29108675008
2227,197323.47378559067
2228,259058.93947770182
2229,241094.18395596655
2230,152877.60841876612
2231,200283.1531843301
2232,177063.18604754354
2233,176339.81125213188
2234,237088.9840803225
2235,205910.47493657083
2236,245871.27456050087
2237,292518.23236083577
2238,198843.84235926974
2239,103656.11862277036
2240,149916.84660453402
2241,140346.35885188708
2242,116330.71596766205
2243,123282.45149310859
2244,105757.4005392367
2245,103691.66715341379
2246,135516.5109698173
2247,114554.16210659275
2248,126629.61574915529
2249,123049.93245230665
2250,127369.00059032958
2251,97272.98829398397
2252,173845.30697810207
2253,162714.60424832941
2254,188332.0772396175
2255,182577.10098558757
2256,173798.2643765472
2257,209991.15762014114
2258,161564.51306928293
2259,175667.94686622018
2260,141167.16420932263
2261,205447.3328667608
2262,214698.127314588
2263,362569.846358474
2264,478629.10481164674
2265,159301.38621509628
2266,284835.2264811979
2267,347463.4858595679
2268,402499.692464289
2269,154256.04605753307
2270,198180.978671015
2271,207668.96482687816
2272,197910.88013523514
2273,161978.8605325065
2274,179290.9214769008
2275,145251.35593227157
2276,191271.21436003398
2277,167706.49694790642
2278,146200.9167969795
2279,125415.3570210399
2280,111062.59660332695
2281,158490.07528194872
2282,172013.03159399488
2283,107613.51024939663
2284,108223.17982579468
2285,140335.61518488644
2286,121905.45780322018
2287,357554.58651518926
2288,271328.3679310315
2289,360475.746431584
2290,420074.4748451874
2291,325023.6552575327
2292,427646.2539030112
2293,437013.56097174494
2294,394167.5404699873
2295,477851.2685571094
2296,261538.26853354502
2297,340129.95286237565
2298,339580.63646041625
2299,350439.65887024225
2300,324206.3064907645
2301,312399.4073682096
2302,252197.65284706384
2303,256745.36219300883
2304,243723.77318659937
2305,199817.30113757923
2306,194644.35944322703
2307,206817.75402915257
2308,233218.61539740584
2309,274366.14720385085
2310,223487.64903823182
2311,212508.19391905854
2312,164441.48646755522
2313,168887.81248358928
2314,165357.0455104609
2315,181100.97855961288
2316,198014.0601998992
2317,184577.98414691165
2318,173112.55670484458
2319,181772.87045742717
2320,184733.81881975505
2321,242389.65083765402
2322,193162.91757246407
2323,193484.13568596565
2324,196195.3518473152
2325,212324.57122088148
2326,186275.414261352
2327,201550.99199971947
2328,219850.2413041575
2329,190089.85540352835
2330,181118.0281959814
2331,319358.20232143416
2332,403641.6165218856
2333,320999.3173339289
2334,249753.42681535892
2335,283081.55931061343
2336,294963.45122678904
2337,190565.4834116362
2338,253382.73210068903
2339,225891.37020088334
2340,355962.51932583185
2341,218588.01111173298
2342,238074.41198567091
2343,241431.83733166935
2344,212719.36050307873
2345,226120.35921345372
2346,216246.88129708497
2347,194929.68904262563
2348,239844.46794123476
2349,175509.83036013145
2350,291050.92695479566
2351,239915.2479194736
2352,243742.60328639759
2353,240634.06340269087
2354,138126.81123783666
2355,146630.58366537845
2356,147433.74492616532
2357,186591.4170683343
2358,191137.54915922706
2359,125119.57698160944
2360,121975.696640101
2361,145607.3761055614
2362,251212.13909597788
2363,135461.97500650518
2364,165144.18708417384
2365,222587.7974415184
2366,198941.88483016507
2367,221036.422121902
2368,214830.62985555897
2369,210526.52086655996
2370,168178.63332373707
2371,158832.46291857766
2372,187977.55182735826
2373,277915.3382798665
2374,306979.8956538368
2375,243271.93301575305
2376,278214.3344076051
2377,310210.80305407813
2378,149327.7353752713
2379,191774.25507096772
2380,143431.91844788694
2381,165004.39221867992
2382,215997.57525054284
2383,198949.244136373
2384,241230.52329985777
2385,164342.5846448799
2386,129882.35909206922
2387,132567.3325338001
2388,104057.97489138646
2389,121334.30895050333
2390,147815.33603271254
2391,144734.74981325673
2392,114727.87060436349
2393,169664.35795707087
2394,139873.12034992766
2395,210477.31880157016
2396,142568.0460641929
2397,213161.5656354028
2398,127522.32682394417
2399,71362.71614206399
2400,73384.50790663717
2401,125936.81039263186
2402,136400.53393272165
2403,145465.04469256487
2404,148758.62545772048
2405,152416.863131859
2406,144518.11600630506
2407,122160.36190101902
2408,155828.97685532784
2409,119535.4202923466
2410,158648.9409141366
2411,113331.29410273864
2412,147928.38762845867
2413,126630.8928814611
2414,151516.765697291
2415,131273.53658800467
2416,125692.2919670525
2417,136572.83687283326
2418,138373.22919520782
2419,119109.08398495763
2420,122498.74492581417
2421,144247.22730845443
2422,103235.30485606469
2423,102135.64805679851
2424,155779.05937148235
2425,201611.69401516474
2426,120703.12127794934
2427,125126.03054335584
2428,177390.92952425202
2429,115493.88785271453
2430,132226.70156234904
2431,110876.87010350381
2432,147112.24849059043
2433,146734.78202846943
2434,133605.29667873052
2435,140736.64219701634
2436,109612.50115913307
2437,103185.60754014151
2438,120303.85352809253
2439,98115.89506782789
2440,123939.07715211392
2441,88207.69927123567
2442,97477.19821026354
2443,120349.61850105421
2444,124528.70402121457
2445,88876.23993884385
2446,132301.85307947313
2447,175829.46888334746
2448,130482.20427899176
2449,123073.8570395043
2450,148194.98954425368
2451,120804.18405241542
2452,188896.93133612856
2453,93163.44796581627
2454,109086.51204265187
2455,120765.32794170149
2456,116745.52086289748
2457,134998.0447359208
2458,135431.28215117805
2459,108128.29571949117
2460,149163.3505469786
2461,132859.79111661727
2462,129059.32654895863
2463,127667.91747839825
2464,165731.61170335102
2465,138799.10349267168
2466,107119.18121781305
2467,134794.1979221368
2468,86566.84550766849
2469,79201.425319465
2470,180112.8585952741
2471,195995.22402795672
2472,148963.67963092792
2473,108554.44307647384
2474,72257.2061027973
2475,211099.9688378339
2476,114350.28320094041
2477,118628.8807284788
2478,143344.52111175226
2479,100304.49010172309
2480,148366.40549470205
2481,118715.42254195813
2482,125951.4383064715
2483,109585.24194433785
2484,123269.98239997023
2485,129053.81808462008
2486,139685.5097631243
2487,166532.83295768528
2488,171154.9201661513
2489,155372.22340971074
2490,135722.51333898056
2491,94497.79152369668
2492,203195.02078284734
2493,155658.79347821427
2494,138566.77741925203
2495,83173.33090473418
2496,251931.55720159764
2497,146545.48885294833
2498,113888.57681016526
2499,80573.0366596211
2500,116136.96183333755
2501,126468.21594723465
2502,132544.3380688217
2503,95168.74795132324
2504,186551.6570172693
2505,228314.3010806128
2506,246216.577661428
2507,268175.5096725421
2508,245442.0378730696
2509,215001.7908388419
2510,222634.94305339712
2511,174574.13037111395
2512,203570.16933100007
2513,220039.96754023456
2514,265789.8222458426
2515,149456.18593390295
2516,179691.99383795913
2517,153607.11381915983
2518,153095.22489904822
2519,240732.5085009743
2520,218820.1152679169
2521,183366.09164474107
2522,220351.98500059568
2523,112771.76816780127
2524,134404.2289306196
2525,136548.04760441792
2526,140719.52187902876
2527,123922.79257921636
2528,126411.30740894622
2529,139075.86782750124
2530,137019.1080953466
2531,245834.2219213202
2532,223538.95609692522
2533,193782.36933751096
2534,230816.3914522043
2535,273160.3129547079
2536,218815.1904173352
2537,244775.2249405123
2538,181289.2380021929
2539,189518.72795588267
2540,181153.27437700145
2541,184995.09885217465
2542,157916.04709589714
2543,115317.02695811671
2544,112410.03512201627
2545,128759.194724011
2546,121865.0736192787
2547,142752.27647271514
2548,160506.60753231664
2549,153536.27558782126
2550,823766.5220822354
2551,142673.12654405544
2552,124648.98216123949
2553,73501.69640121661
2554,90342.57222860798
2555,119888.74141660758
2556,101053.99581268505
2557,102325.00866347802
2558,148859.53721701785
2559,127436.37491174518
2560,162539.56361864664
2561,164935.77311033136
2562,140725.38005053104
2563,152601.15338274397
2564,215350.6189833627
2565,143027.6944741216
2566,152023.06001101478
2567,140715.92609258904
2568,204899.5207123987
2569,224800.93665575478
2570,118780.00562375644
2571,181355.34930599766
2572,150943.6422474765
2573,210765.68498024583
2574,270883.5452160811
2575,128765.94740492667
2576,105192.08130952559
2577,133338.02968216015
2578,82485.10396567627
2579,62965.419963654946
2580,94594.29085214157
2581,114910.90343124252
2582,118988.45657014615
2583,262667.3893490211
2584,168360.45444326085
2585,187445.09341807396
2586,219619.93134159414
2587,197738.87683692062
2588,138172.02604807398
2589,147614.53821545234
2590,198388.95716523222
2591,236150.27826868638
2592,202337.16030518422
2593,223810.49456161613
2594,190813.85067256802
2595,202232.35271617142
2596,277382.7511922646
2597,181224.98622069767
2598,289759.758234179
2599,312745.9932170117
2600,147679.09858827203
2601,140888.4156726565
2602,82659.10669326049
2603,93975.64852015069
2604,85888.53479531071
2605,79337.85616129078
2606,142393.33037888873
2607,224334.72445975
2608,196314.03628528822
2609,181539.60970665878
2610,107342.6037735221
2611,109547.55520599203
2612,161455.14892392527
2613,133601.25911223918
2614,124771.85809133927
2615,154288.80247810326
2616,150951.63011916552
2617,168600.1245055265
2618,184763.8483238905
2619,190308.36664518493
2620,186115.32677817973
2621,170082.46318510687
2622,174966.9596632561
2623,235438.25905222303
2624,302499.5492209798
2625,266239.1044140941
2626,177431.23312882442
2627,167635.3504216842
2628,466106.6868499723
2629,524898.6731415186
2630,401077.2985599124
2631,463716.16171192355
2632,397181.44751794916
2633,295120.78162836505
2634,405446.5228279714
2635,154809.49667820142
2636,171715.3730476148
2637,173945.99168587825
2638,255925.04413137346
2639,189104.9885858997
2640,145570.19932309265
2641,108743.63585744286
2642,172080.99755513424
2643,105576.11913952442
2644,118151.03478813605
2645,111081.95447834142
2646,97317.21437220907
2647,106883.28831540354
2648,143123.34321430812
2649,158250.52360459344
2650,137265.76148097843
2651,141332.1386240033
2652,392568.0075355684
2653,253969.73862134846
2654,254882.86438203815
2655,388211.83573215944
2656,319818.74394309544
2657,335923.6960483281
2658,293371.87287731323
2659,319523.9035415122
2660,351950.9581032161
2661,344651.9216261703
2662,350506.3989805251
2663,289510.38245597796
2664,273722.7482677342
2665,324169.2649998853
2666,287749.97710101615
2667,173711.5053878954
2668,176571.87178633
2669,175002.8459272805
2670,267580.9628607591
2671,184933.72252122324
2672,202772.33781785893
2673,197451.48423672857
2674,193050.4077459292
2675,184251.6106351706
2676,194251.98992704158
2677,193308.0349544625
2678,248930.237913671
2679,279867.0190174337
2680,282150.58820522064
2681,382888.7170284933
2682,329761.88664587407
2683,571376.512592868
2684,321395.52953430143
2685,333425.43556407
2686,242633.22353304306
2687,308274.27560917306
2688,210862.22061214957
2689,210113.4951714799
2690,370957.7709938403
2691,186622.73713959352
2692,140929.0001035101
2693,194223.79355421098
2694,134323.87450802096
2695,191239.980491729
2696,182398.81442209485
2697,177366.3530800896
2698,191367.64547924433
2699,165883.09155209956
2700,152660.12690710163
2701,152439.76357774012
2702,116242.00203415143
2703,130266.00836739219
2704,137762.47969506454
2705,111433.69514145129
2706,111044.29937845722
2707,124589.18571658555
2708,128414.83351918956
2709,99009.8989552551
2710,124047.40270222799
2711,249418.6617750408
2712,373546.4783616902
2713,176954.23307872558
2714,153886.15460947182
2715,160318.3546599382
2716,148814.2799432954
2717,191203.03142632692
2718,219317.53126726055
2719,147668.976494993
2720,177254.11045139568
2721,128891.22215122386
2722,154844.14691476873
2723,140229.59495406703
2724,126098.71259836011
2725,127865.71772864592
2726,140563.65177399683
2727,173636.2515399601
2728,190992.86474628374
2729,144367.7939531907
2730,140499.45211635903
2731,132710.53385513538
2732,129981.86556642942
2733,156647.26776347973
2734,138230.66485180275
