Id,Sales
513,5764.29
514,8721.023
515,7133.3667
516,8451.271
517,5727.728
518,6628.0527
519,6891.5264
520,8042.0776
521,7162.13
522,5405.158
523,8763.238
524,6666.5386
525,7083.31
526,4625.607
527,4182.9346
528,8476.79
529,6199.207
530,8556.926
531,6897.0366
532,5502.036
533,8239.255
534,6836.16
535,7055.543
536,7832.858
537,6458.855
538,9008.615
539,10495.676
540,7871.638
541,5036.8633
542,6314.589
543,4682.064
544,3240.7883
545,8320.597
546,5106.1553
547,8483.787
548,4696.9595
549,5771.8
550,6007.375
551,9092.78
552,5492.231
553,5345.248
554,5822.8667
555,7878.3457
556,5240.5874
557,7413.7266
558,7587.434
559,8274.892
560,7615.1006
561,7013.2666
562,5796.666
563,4925.8574
564,5130.669
565,10184.046
566,8849.044
567,6774.567
568,14856.759
569,6268.585
570,5340.8804
571,6342.9785
572,8531.198
573,9325.192
574,7150.0146
575,8015.2754
576,7980.909
577,7381.39
578,6522.373
579,5706.8306
580,5432.843
581,4951.5083
582,4177.8584
583,5508.4214
584,8520.676
585,16251.128
586,6937.825
587,5268.505
588,7988.2812
589,4937.246
590,6687.0957
591,4518.561
592,8945.632
593,6470.8237
594,6361.234
595,12423.023
596,11520.979
597,7037.745
598,6820.223
599,3851.8777
600,5621.089
601,5764.0537
602,8050.028
603,4793.8877
604,4779.528
605,5514.1934
606,5411.3125
607,6700.881
608,6467.7017
609,3755.0708
610,6828.053
611,8105.7554
612,7651.3354
613,5044.4697
614,4353.094
615,6751.576
616,4547.84
617,9429.387
618,4786.289
619,5021.455
620,7199.0386
621,5466.0107
622,5236.1606
623,5801.5557
624,6830.001
625,8957.6875
626,9336.655
627,6070.3145
628,4149.3813
629,5904.2305
630,5806.0454
631,4894.659
632,6086.136
633,6193.947
634,10019.316
635,7513.452
636,6536.71
637,7410.8423
638,5126.2954
639,8797.499
640,5724.8823
641,12030.491
642,6171.5664
643,5767.2983
644,5124.912
645,4665.9243
646,7079.6426
647,16170.639
648,4423.1294
649,4689.2466
650,8842.547
651,5999.7646
652,7350.379
653,7614.3813
654,5971.168
655,5216.504
656,4706.5527
657,9313.673
658,6162.508
659,7160.8457
660,6766.114
661,4761.063
662,7148.4736
663,6631.4424
664,4227.569
665,9414.658
666,8640.397
667,4693.113
668,7609.0815
669,6824.8823
670,4660.9775
671,7719.316
672,6482.4067
673,7492.4844
674,4660.0796
675,5282.67
676,6472.503
677,5221.1934
678,7769.0483
679,4501.688
680,5824.183
681,4769.34
682,6068.3174
683,5996.229
684,6758.348
685,7198.8325
686,7673.546
687,6321.266
688,6846.411
689,6488.1904
690,8463.219
691,9340.707
692,6993.7275
693,3997.6406
694,5987.171
695,7083.506
696,4406.209
697,10829.351
698,6152.236
699,7955.9575
700,10723.047
701,6736.0938
702,4505.3267
703,10751.937
704,9739.119
705,5628.1494
706,8782.342
707,8155.192
708,5904.326
709,5995.474
710,6819.722
711,5730.504
712,6055.129
713,6921.9087
714,5221.248
715,6345.847
716,7289.3315
717,6467.128
718,7665.872
719,5935.2354
720,6335.475
721,5118.551
722,7900.3857
723,7134.299
724,6502.1235
725,6733.6465
726,6528.018
727,9061.751
728,5650.3643
729,5396.6016
730,6516.3975
731,7083.6816
732,6376.4087
733,4585.839
734,4875.7173
735,7264.92
736,7397.6714
737,5555.4463
738,8127.0366
739,6436.285
740,6330.9688
741,4967.659
742,3684.1294
743,6941.558
744,6576.2705
745,6434.229
746,8873.57
747,8084.083
748,4895.542
749,7693.3477
750,4196.027
751,3342.8518
752,7289.199
753,9275.066
754,8452.279
755,7123.549
756,4848.239
757,6544.627
758,8256.145
759,6419.1797
760,7820.555
761,5221.4326
762,4740.2046
763,5462.071
764,5460.185
765,5156.392
766,5379.5947
767,4955.595
768,4392.2144
769,7050.1006
770,7426.5933
771,5697.8833
772,6030.5977
773,6709.2524
774,6080.3975
775,5132.1567
776,8722.113
777,7554.902
778,5482.035
779,4109.6357
780,11491.579
781,6516.8013
782,5556.045
783,8721.447
784,7504.872
785,7586.197
786,5973.4634
787,6818.376
788,8179.957
789,11600.311
790,5010.838
791,4765.37
792,5324.903
793,6647.756
794,6008.8306
795,7609.7056
796,7951.5195
797,6065.4297
798,4171.367
799,5824.133
800,8735.367
801,4983.0356
802,7119.5205
803,4408.9463
804,7288.3926
805,7576.3193
806,7005.966
807,8478.311
808,6332.418
809,4631.2446
810,6320.5
811,7264.303
812,8640.917
813,6967.9
814,7967.3784
815,6476.653
816,4523.024
817,9601.016
818,4451.951
819,9642.937
820,6461.9175
821,4778.051
822,7038.531
823,5983.38
824,6883.5312
825,7738.0693
826,3835.371
827,4735.888
828,7730.8174
829,8932.689
830,8956.44
831,5784.9453
832,6140.4287
833,6713.458
834,6764.784
835,5391.096
836,9737.4375
837,8616.112
838,10363.575
839,4730.9443
840,5513.9883
841,9636.391
842,8235.728
843,5464.9424
844,9700.434
845,6287.4233
846,5942.9336
847,5690.54
848,5311.0195
849,5428.8335
850,6258.524
851,4999.246
852,5081.177
853,9103.115
854,7082.9927
855,21251.09
856,7133.3936
857,4451.1104
858,7905.534
859,9378.263
860,6704.2305
861,7403.749
862,5911.9004
863,8612.694
864,8615.727
865,5851.3564
866,6160.868
867,7232.0664
868,8641.873
869,7198.153
870,7839.749
871,5987.616
872,4874.824
873,7241.0737
874,10319.112
875,10844.203
876,10637.126
877,7995.7285
878,5186.4673
879,5933.118
880,4689.8413
881,8663.115
882,10827.1
883,9166.263
884,6182.962
885,6000.692
886,4484.972
887,5851.5293
888,11589.506
889,6912.078
890,5171.1685
891,5628.611
892,8898.369
893,3836.5273
894,7762.049
895,4460.0103
896,7033.712
897,7219.096
898,5759.1514
899,7520.0054
900,7096.26
901,5413.0884
902,7031.15
903,7193.767
904,11135.939
905,5959.3154
906,8942.561
907,7303.326
908,9468.815
909,6722.0312
910,9861.962
911,5056.3257
912,5148.538
913,6478.7104
914,5942.5596
915,9218.965
916,7701.0195
917,5712.783
918,7521.8706
919,6194.407
920,9758.999
921,4075.7175
922,14299.686
923,5106.4326
924,6099.409
925,8860.927
926,5181.898
927,6428.6836
928,6520.289
929,7719.2056
930,6238.5938
931,5654.9473
932,7626.898
933,7617.8027
934,7370.907
935,5507.854
936,7433.269
937,11435.512
938,7132.727
939,4918.261
940,6804.155
941,6243.106
942,6028.993
943,7564.9604
944,4337.828
945,7946.728
946,6585.0835
947,7277.2993
948,7571.277
949,4524.72
950,5568.1523
951,5166.741
952,8418.07
953,8565.622
954,5403.38
955,5044.5854
956,7079.0215
957,6139.532
958,5940.6665
959,7157.8755
960,6675.72
961,7825.025
962,5981.497
963,4866.6333
964,6875.1587
965,8014.4194
966,8345.084
967,8345.115
968,8239.954
969,5930.685
970,9039.324
971,6464.168
972,7325.3022
973,9085.715
974,6568.109
975,10524.575
976,8142.958
977,7937.759
978,5886.293
979,7679.9966
980,8012.6
981,6540.8013
982,4409.888
983,6140.001
984,8342.648
985,5917.254
986,5267.716
987,8960.379
988,6724.1665
989,5997.6416
990,6166.571
991,5770.3687
992,7831.2593
993,7245.855
994,6978.8145
995,5806.0674
996,5439.5425
997,6748.396
998,4012.5867
999,6205.105
1000,5756.812
1001,8857.471
1002,7358.2563
1003,6711.275
1004,10801.149
1005,6288.581
1006,5294.747
1007,11391.502
1008,7454.2705
1009,8139.417
1010,7656.4604
1011,5072.257
1012,6444.289
1013,5724.1343
1014,7882.0586
1015,12875.037
1016,6317.4624
1017,3411.7117
1018,5487.23
1019,8324.05
1020,8394.778
1021,6769.3413
1022,7168.028
1023,5083.804
1024,5574.9014
1025,3729.4146
1026,5459.3203
1027,6333.306
1028,7397.5796
1029,7341.9917
1030,7566.671
1031,8043.466
1032,9247.56
1033,7823.8306
1034,5635.5137
1035,10045.17
1036,11798.018
1037,5958.7017
1038,7982.249
1039,5562.472
1040,6805.991
1041,4108.3027
1042,7955.2065
1043,5605.85
1044,9466.368
1045,7092.3286
1046,8384.848
1047,7960.216
1048,5405.3076
1049,9105.512
1050,19649.266
1051,10615.974
1052,6233.627
1053,3047.56
1054,6531.668
1055,8561.849
1056,5037.9443
1057,12805.869
1058,17566.613
1059,4407.8403
1060,5822.911
1061,8671.696
1062,5658.157
1063,9066.791
1064,6962.1133
1065,8047.3184
1066,5599.0796
1067,7501.6514
1068,6405.498
1069,7689.0557
1070,9091.228
1071,6357.8066
1072,6173.8687
1073,7284.23
1074,5436.7515
1075,5268.962
1076,7247.2993
1077,5680.1333
1078,6050.452
1079,7515.5024
1080,6298.1855
1081,6387.079
1082,7013.0728
1083,7089.136
1084,7668.044
1085,6892.4727
1086,7611.753
1087,5864.7725
1088,4141.0815
1089,6975.088
1090,6623.5405
1091,5849.1187
1092,5011.6504
1093,8957.517
1094,7445.9424
1095,8931.317
1096,7463.128
1097,6256.8525
1098,5215.8174
1099,4818.727
1100,9566.91
1101,5705.372
1102,7451.2354
1103,15542.32
1104,7674.3145
1105,6304.9175
1106,5361.297
1107,4893.497
1108,6629.545
1109,4282.3496
1110,5829.8965
1111,10571.92
1112,5447.414
1113,16484.91
1114,14204.51
1115,5032.9204
1116,7201.0166
1117,5813.698
1118,7295.8003
1119,6138.2324
1120,10248.023
1121,7326.8955
1122,10617.26
1123,5890.1567
1124,7727.64
1125,6251.746
1126,8612.07
1127,7010.03
1128,6496.9346
1129,6747.4307
1130,6461.5537
1131,8660.355
1132,9365.078
1133,6689.118
1134,10623.135
1135,6710.3145
1136,10155.945
1137,5244.458
1138,5803.886
1139,6546.2124
1140,10831.768
1141,6415.789
1142,7542.856
1143,7493.5566
1144,8185.748
1145,5397.6772
1146,8700.261
1147,7385.4326
1148,4201.101
1149,12694.662
1150,17638.684
1151,7690.9995
1152,7079.5884
1153,9359.676
1154,10501.162
1155,11616.52
1156,6232.052
1157,7994.051
1158,5922.206
1159,8635.19
1160,4391.1543
1161,6880.971
1162,6021.074
1163,6043.6406
1164,7492.0557
1165,5979.6084
1166,5296.52
1167,7644.763
1168,4410.2964
1169,4995.5186
1170,6417.0986
1171,7287.4404
1172,9561.228
1173,8515.249
1174,7856.749
1175,6532.372
1176,6351.2427
1177,10606.926
1178,7411.924
1179,5809.541
1180,5206.323
1181,8418.151
1182,4868.1978
1183,7218.855
1184,3497.483
1185,5789.8193
1186,8463.533
1187,6647.407
1188,5670.3086
1189,8518.742
1190,9570.241
1191,11272.657
1192,7138.9004
1193,8909.409
1194,3383.63
1195,5749.947
1196,6639.987
1197,4663.882
1198,8197.421
1199,5484.143
1200,5544.3877
1201,8776.689
1202,10212.73
1203,7571.5947
1204,5873.2256
1205,5732.0073
1206,9777.25
1207,7429.045
1208,6521.16
1209,5586.868
1210,7182.7627
1211,10493.594
1212,5094.9795
1213,6666.2715
1214,8008.994
1215,8556.3545
1216,13056.184
1217,6021.4355
1218,13812.261
1219,6810.154
1220,5552.194
1221,3722.4978
1222,6610.2866
1223,6610.7344
1224,6063.2197
1225,6961.735
1226,5833.257
1227,4845.0903
1228,6849.246
1229,4722.36
1230,7028.5015
1231,7298.8696
1232,7976.191
1233,9026.754
1234,5675.8604
1235,9406.122
1236,6164.6123
1237,5981.183
1238,6474.003
1239,5841.3184
1240,11119.977
1241,6493.8867
1242,5200.283
1243,7813.1445
1244,8366.45
1245,7523.4204
1246,6707.3965
1247,9026.737
1248,5940.6665
1249,6107.6123
1250,6726.38
1251,8652.843
1252,6510.8184
1253,6677.223
1254,6293.5312
1255,5549.0967
1256,4444.5596
1257,5459.3257
1258,7868.41
1259,8544.839
1260,10417.864
1261,11582.489
1262,8183.945
1263,5971.7256
1264,5404.545
1265,11087.803
1266,10671.544
1267,8101.6123
1268,8061.1997
1269,8102.4087
1270,6241.367
1271,4468.6934
1272,8797.004
1273,7130.829
1274,6654.931
1275,6373.8545
1276,3353.603
1277,10560.925
1278,6241.9805
1279,6004.27
1280,5368.4814
1281,5859.516
1282,7064.917
1283,9256.243
1284,6544.814
1285,5141.7363
1286,5114.8906
1287,4744.6284
1288,3822.868
1289,7306.922
1290,17630.797
1291,5090.491
1292,6051.907
1293,7450.4253
1294,5674.8804
1295,5512.2163
1296,5462.305
1297,4276.2065
1298,7067.795
1299,7292.3145
1300,4653.0615
1301,9042.705
1302,5997.7617
1303,5218.5547
1304,8448.564
1305,7735.103
1306,9355.812
1307,5929.7803
1308,6995.509
1309,5078.2163
1310,5698.7095
1311,16068.281
1312,10395.433
1313,6935.966
1314,5693.032
1315,5384.3438
1316,6317.824
1317,4646.7725
1318,10046.482
1319,5479.918
1320,5607.2246
1321,7563.8496
1322,4968.621
1323,6316.9624
1324,7598.181
1325,7331.3833
1326,7086.263
1327,4292.7256
1328,6018.7715
1329,6536.074
1330,9370.609
1331,7912.8213
1332,7198.352
1333,4818.7085
1334,7284.2715
1335,6394.748
1336,5514.4775
1337,7159.555
1338,7691.7773
1339,6727.4707
1340,6803.214
1341,6849.1284
1342,6719.051
1343,6112.3794
1344,7158.824
1345,6520.88
1346,6680.7334
1347,9453.159
1348,6156.145
1349,5088.2725
1350,12130.141
1351,5936.169
1352,4068.0151
1353,7751.9497
1354,8317.098
1355,11338.323
1356,5316.828
1357,6495.3174
1358,5928.2246
1359,7806.6636
1360,6178.5166
1361,8293.033
1362,3501.7563
1363,5873.931
1364,6486.588
1365,6061.381
1366,5469.046
1367,7136.4424
1368,9014.356
1369,5998.5117
1370,9197.658
1371,7406.772
1372,8751.545
1373,5773.171
1374,6925.3027
1375,7171.31
1376,8054.091
1377,7420.936
1378,4791.0215
1379,9175.167
1380,6936.8457
1381,7379.1377
1382,4980.94
1383,4323.1514
1384,8815.643
1385,6560.0825
1386,8898.879
1387,6858.4766
1388,5830.497
1389,8334.774
1390,7141.2227
1391,7414.816
1392,8207.364
1393,6655.427
1394,9445.22
1395,11098.15
1396,8344.121
1397,5158.8223
1398,6550.828
1399,4687.368
1400,3421.5093
1401,8530.734
1402,5212.853
1403,8949.805
1404,4788.0015
1405,5802.3193
1406,6072.1035
1407,9752.355
1408,5569.7563
1409,5592.658
1410,6329.284
1411,8196.717
1412,5217.9224
1413,7590.4814
1414,7617.948
1415,8876.847
1416,7769.167
1417,7118.0337
1418,5530.0376
1419,5077.393
1420,5151.52
1421,10888.301
1422,9216.064
1423,7052.771
1424,15097.976
1425,6502.5825
1426,5420.746
1427,6670.6855
1428,8718.029
1429,10018.618
1430,7426.5083
1431,8260.674
1432,8257.704
1433,7576.9263
1434,6812.6943
1435,5868.0234
1436,5635.5464
1437,5077.7417
1438,4353.7715
1439,5785.718
1440,8809.271
1441,16982.393
1442,7336.9727
1443,5416.487
1444,8422.954
1445,4997.916
1446,6837.5034
1447,4414.9014
1448,9037.772
1449,6637.0425
1450,6566.925
1451,12806.773
1452,11927.131
1453,7485.1772
1454,6955.131
1455,4013.4595
1456,5877.608
1457,6160.7974
1458,8211.256
1459,5131.7603
1460,4920.6123
1461,5830.4365
1462,5581.201
1463,7086.351
1464,6679.9624
1465,3746.7517
1466,7027.087
1467,8450.361
1468,7852.2466
1469,5464.546
1470,4890.4688
1471,7026.162
1472,4765.6567
1473,9811.328
1474,4944.6123
1475,5225.832
1476,7301.16
1477,5730.9688
1478,5378.338
1479,5866.216
1480,7341.6416
1481,9426.168
1482,10158.223
1483,6215.785
1484,4321.127
1485,6153.5034
1486,6202.2646
1487,5170.187
1488,6464.661
1489,6430.4556
1490,10403.725
1491,7664.9727
1492,6627.6924
1493,7750.1606
1494,5395.5
1495,9389.263
1496,6132.5034
1497,12562.127
1498,6491.688
1499,6179.4775
1500,5267.585
1501,4523.883
1502,7403.163
1503,17073.254
1504,4823.4224
1505,4833.845
1506,9102.56
1507,6386.4272
1508,7695.013
1509,8104.712
1510,6231.7783
1511,5335.422
1512,4828.5366
1513,9726.541
1514,6483.05
1515,7443.0527
1516,6941.3135
1517,5153.206
1518,7523.7
1519,6738.4844
1520,4404.3477
1521,9804.929
1522,8732.718
1523,4888.673
1524,7699.712
1525,6883.971
1526,4694.6123
1527,7874.0034
1528,6533.1943
1529,7513.001
1530,4759.932
1531,5551.945
1532,7353.4155
1533,5482.1816
1534,8131.6577
1535,4877.922
1536,6129.743
1537,4926.971
1538,6331.79
1539,6283.461
1540,6926.446
1541,7358.537
1542,7726.7114
1543,6459.2803
1544,7098.033
1545,6960.248
1546,9339.345
1547,9747.455
1548,7236.655
1549,4020.437
1550,6212.164
1551,7411.8813
1552,4665.7554
1553,11241.35
1554,6377.1265
1555,8375.528
1556,11241.521
1557,6877.415
1558,4611.078
1559,10905.252
1560,10110.213
1561,5896.267
1562,9328.644
1563,8048.792
1564,5984.3613
1565,6587.0557
1566,7087.872
1567,6089.812
1568,6251.8716
1569,7140.33
1570,5373.897
1571,6813.1685
1572,7536.204
1573,6853.4023
1574,7917.366
1575,6186.714
1576,6711.275
1577,5075.1123
1578,7835.757
1579,7349.054
1580,6430.591
1581,7116.2075
1582,6825.1167
1583,9369.483
1584,5897.7744
1585,5665.7183
1586,6512.5015
1587,7133.761
1588,6686.5728
1589,4712.8335
1590,5068.117
1591,8228.362
1592,7595.79
1593,5922.607
1594,8405.178
1595,6618.3936
1596,7154.1963
1597,5135.4917
1598,3836.9739
1599,7195.023
1600,6752.9355
1601,6875.8867
1602,9459.302
1603,9015.775
1604,5114.7295
1605,7519.367
1606,4467.9814
1607,3453.2803
1608,7563.2725
1609,9651.567
1610,8287.6875
1611,7545.619
1612,4992.9746
1613,6890.317
1614,8669.703
1615,6894.4717
1616,8132.247
1617,5499.077
1618,4972.234
1619,5599.368
1620,5610.397
1621,5652.698
1622,5526.4727
1623,5103.18
1624,4511.67
1625,7309.689
1626,7721.201
1627,5994.2104
1628,6343.4326
1629,7031.7534
1630,6662.1333
1631,5360.1313
1632,8961.242
1633,7907.427
1634,5440.85
1635,4343.1606
1636,11981.722
1637,6647.7754
1638,5904.923
1639,8955.987
1640,8234.737
1641,7947.2812
1642,6183.386
1643,7090.8203
1644,8883.995
1645,12287.674
1646,5336.0073
1647,5160.8896
1648,5195.226
1649,6794.1807
1650,5883.5195
1651,8461.628
1652,8171.777
1653,6280.5605
1654,4301.03
1655,6185.079
1656,8525.358
1657,5256.7637
1658,7280.618
1659,4558.5327
1660,7281.597
1661,7983.0864
1662,7172.049
1663,8944.668
1664,6567.896
1665,4789.97
1666,6475.893
1667,7682.8833
1668,9003.805
1669,7171.3994
1670,8018.762
1671,6684.035
1672,4736.977
1673,9983.563
1674,4562.966
1675,10062.642
1676,6489.342
1677,5147.4287
1678,7524.461
1679,6189.8833
1680,7208.548
1681,7999.9165
1682,4036.1611
1683,4825.484
1684,8231.824
1685,9313.237
1686,9338.891
1687,6157.7363
1688,6233.6865
1689,6921.3145
1690,6912.098
1691,5623.534
1692,10168.623
1693,9020.747
1694,11024.923
1695,4943.5986
1696,5768.3823
1697,9828.898
1698,8439.512
1699,5747.7314
1700,9912.45
1701,6545.869
1702,6168.818
1703,5707.718
1704,5534.998
1705,5622.188
1706,6748.37
1707,5155.089
1708,5322.12
1709,9573.254
1710,7155.302
1711,22223.98
1712,7360.896
1713,5037.253
1714,8765.119
1715,10673.631
1716,7613.423
1717,8070.4316
1718,6623.5786
1719,8423.131
1720,8975.441
1721,6407.386
1722,6713.3105
1723,7576.0083
1724,9324.614
1725,8035.7593
1726,8469.291
1727,6921.7964
1728,5748.839
1729,7213.4106
1730,11691.68
1731,12229.823
1732,11950.941
1733,8866.718
1734,6762.733
1735,6194.006
1736,5509.8086
1737,8929.589
1738,11636.258
1739,10097.849
1740,6855.5728
1741,6956.3916
1742,5315.4287
1743,6181.517
1744,11949.539
1745,7698.7134
1746,5655.438
1747,5919.501
1748,9069.299
1749,4074.081
1750,8098.074
1751,5107.2705
1752,7476.622
1753,7470.884
1754,6397.713
1755,7838.8667
1756,7717.954
1757,5647.3633
1758,8147.2075
1759,7286.0645
1760,11978.248
1761,6598.198
1762,9721.189
1763,7495.5366
1764,10170.767
1765,7251.711
1766,10924.125
1767,6067.9814
1768,6047.9365
1769,7331.4814
1770,6278.65
1771,9959.834
1772,8137.9346
1773,6995.035
1774,8334.171
1775,7123.657
1776,10932.965
1777,4697.6006
1778,13249.061
1779,5321.252
1780,6744.278
1781,9491.873
1782,5873.791
